rank,uri,artist_names,track_name,source,peak_rank,previous_rank,weeks_on_chart,streams,chart_week,is_new_entry,rank_change,genre,song_key,week_index,next_chart_week,streams_next_week,days_to_next_week,previous_rank_model,rank_change_model,is_new_entry_model
82,spotify:track:4vfhartd7HDWGJbdVIycEu,Sơn Tùng M-TP,Muộn Rồi Mà Sao Còn,Umusic Vietnam Co. Ltd. Distributed Labels,1,78,269,243973,2026-06-18,False,-4.0,Pop,muộn rồi mà sao còn - sơn tùng m-tp,11,2026-06-25,235042.0,7.0,78,-4.0,0
175,spotify:track:50cmxP6KlnQA9IG3q5ckKD,Chillies,Mascara,WM Vietnam,3,196,229,163572,2026-06-11,False,21.0,Indie/Alternative,mascara - chillies,10,2026-06-18,170316.0,7.0,196,21.0,0
113,spotify:track:51bYFYWODfYOZU0rwvjiCc,"Binz, Đen",Cho Mình Em,Spacespeakers,32,93,133,209460,2026-06-11,False,-20.0,Rap/Hip-hop,"cho mình em - binz, đen",10,2026-06-18,199959.0,7.0,93,-20.0,0
125,spotify:track:51bYFYWODfYOZU0rwvjiCc,"Binz, Đen",Cho Mình Em,Spacespeakers,32,113,134,199959,2026-06-18,False,-12.0,Rap/Hip-hop,"cho mình em - binz, đen",11,2026-06-25,206115.0,7.0,113,-12.0,0
122,spotify:track:527UV7H9SbnmTVkxBVg56X,Sơn Tùng M-TP,Chắc Ai Đó Sẽ Về,Umusic Vietnam Co. Ltd. Distributed Labels,122,124,40,204837,2026-06-11,False,2.0,Pop,chắc ai đó sẽ về - sơn tùng m-tp,10,2026-06-18,216612.0,7.0,124,2.0,0
101,spotify:track:527UV7H9SbnmTVkxBVg56X,Sơn Tùng M-TP,Chắc Ai Đó Sẽ Về,Umusic Vietnam Co. Ltd. Distributed Labels,101,122,41,216612,2026-06-18,False,21.0,Pop,chắc ai đó sẽ về - sơn tùng m-tp,11,2026-06-25,198945.0,7.0,122,21.0,0
124,spotify:track:54PbBpquVfhfrwRwvjSXbI,"Charlie Puth, Selena Gomez",We Don't Talk Anymore (feat. Selena Gomez),Artist Partner,71,114,289,203704,2026-06-11,False,-10.0,R&B/Soul,"we don't talk anymore (feat. selena gomez) - charlie puth, selena gomez",10,2026-06-18,202702.0,7.0,114,-10.0,0
118,spotify:track:54PbBpquVfhfrwRwvjSXbI,"Charlie Puth, Selena Gomez",We Don't Talk Anymore (feat. Selena Gomez),Artist Partner,71,124,290,202702,2026-06-18,False,6.0,R&B/Soul,"we don't talk anymore (feat. selena gomez) - charlie puth, selena gomez",11,2026-06-25,206462.0,7.0,124,6.0,0
87,spotify:track:54UNNgtE3zzERwTuWSQLqd,"MONSTAR, GREY D, VƯƠNG BÌNH",có hẹn với thanh xuân,Yin Yang Media,5,74,178,246960,2026-06-11,False,-13.0,R&B/Soul,"có hẹn với thanh xuân - monstar, grey d, vương bình",10,2026-06-18,207410.0,7.0,74,-13.0,0
111,spotify:track:54UNNgtE3zzERwTuWSQLqd,"MONSTAR, GREY D, VƯƠNG BÌNH",có hẹn với thanh xuân,Yin Yang Media,5,87,179,207410,2026-06-18,False,-24.0,R&B/Soul,"có hẹn với thanh xuân - monstar, grey d, vương bình",11,2026-06-25,190732.0,7.0,87,-24.0,0
174,spotify:track:55Eo6NDkVhSRBonrT16kXM,"Cloud 5, Dangrangto",Đến Đây Bên Anh,Yin Yang Media,66,-1,60,164677,2026-06-11,True,,Indie/Alternative,"đến đây bên anh - cloud 5, dangrangto",10,2026-06-18,171733.0,7.0,201,0.0,1
145,spotify:track:55K3e7BGewGDUJ4ZQwkh7M,Only C,Người Đáng Thương Là Anh,OnlyC Production,131,151,21,184328,2026-06-11,False,6.0,Ballad,người đáng thương là anh - only c,10,2026-06-18,191867.0,7.0,151,6.0,0
135,spotify:track:55K3e7BGewGDUJ4ZQwkh7M,Only C,Người Đáng Thương Là Anh,OnlyC Production,131,145,22,191867,2026-06-18,False,10.0,Ballad,người đáng thương là anh - only c,11,2026-06-25,240846.0,7.0,145,10.0,0
179,spotify:track:56LSZ1PFm7nOo734RfbEDo,RHYDER,TIẾC CHO EM,RHYDER ENTERTAINMENT,27,-1,20,162541,2026-06-11,True,,Pop,tiếc cho em - rhyder,10,2026-06-18,156597.0,7.0,201,0.0,1
49,spotify:track:58ZlEBxBrzISXtmcOPo476,SOOBIN,giá như,SS LABEL,13,52,113,327323,2026-06-11,False,3.0,Ballad,giá như - soobin,10,2026-06-18,307676.0,7.0,52,3.0,0
51,spotify:track:58ZlEBxBrzISXtmcOPo476,SOOBIN,giá như,SS LABEL,13,49,114,307676,2026-06-18,False,-2.0,Ballad,giá như - soobin,11,2026-06-25,279004.0,7.0,49,-2.0,0
183,spotify:track:59c2xv2kMzYM6HR9oY6BIa,Malcolm Todd,Sweet Boy,Columbia,183,-1,1,162457,2026-06-18,True,,R&B/Soul,sweet boy - malcolm todd,11,2026-06-25,176930.0,7.0,201,0.0,1
146,spotify:track:5BJqg07SKgmFnVLOBmLFvq,Bùi Anh Tuấn,"Hẹn Một Mai - From"" 4 Năm 2 Chàng 1 Tình Yêu""",1LABEL,109,191,60,182392,2026-06-11,False,45.0,Ballad,"hẹn một mai - from"" 4 năm 2 chàng 1 tình yêu"" - bùi anh tuấn",10,2026-06-18,204041.0,7.0,191,45.0,0
115,spotify:track:5BJqg07SKgmFnVLOBmLFvq,Bùi Anh Tuấn,"Hẹn Một Mai - From"" 4 Năm 2 Chàng 1 Tình Yêu""",1LABEL,109,146,61,204041,2026-06-18,False,31.0,Ballad,"hẹn một mai - from"" 4 năm 2 chàng 1 tình yêu"" - bùi anh tuấn",11,2026-06-25,171289.0,7.0,146,31.0,0
63,spotify:track:5BTzf3doGTigDIYUFtbkI9,"Emcee L (Da LAB), Da LAB, Badbies",Sinh Ra Đã Là Thứ Đối Lập Nhau (feat. Badbies),Yin Yang Media,5,55,285,286576,2026-06-11,False,-8.0,Ballad,"sinh ra đã là thứ đối lập nhau (feat. badbies) - emcee l (da lab), da lab, badbies",10,2026-06-18,275243.0,7.0,55,-8.0,0
65,spotify:track:5BTzf3doGTigDIYUFtbkI9,"Emcee L (Da LAB), Da LAB, Badbies",Sinh Ra Đã Là Thứ Đối Lập Nhau (feat. Badbies),Yin Yang Media,5,63,286,275243,2026-06-18,False,-2.0,Ballad,"sinh ra đã là thứ đối lập nhau (feat. badbies) - emcee l (da lab), da lab, badbies",11,2026-06-25,262297.0,7.0,63,-2.0,0
142,spotify:track:5Bti0azlFhMattVY76qFr9,Vũ.,Lạ Lùng,WM Vietnam,17,136,427,186273,2026-06-11,False,-6.0,Indie/Alternative,lạ lùng - vũ.,10,2026-06-18,194413.0,7.0,136,-6.0,0
133,spotify:track:5Bti0azlFhMattVY76qFr9,Vũ.,Lạ Lùng,WM Vietnam,17,142,428,194413,2026-06-18,False,9.0,Indie/Alternative,lạ lùng - vũ.,11,2026-06-25,196676.0,7.0,142,9.0,0
110,spotify:track:5C3fx9rdM4Bxf1MSOQC4Ym,"Low G, Thắng",An Thần,M Music Records,2,94,242,212236,2026-06-11,False,-16.0,Rap/Hip-hop,"an thần - low g, thắng",10,2026-06-18,203463.0,7.0,94,-16.0,0
117,spotify:track:5C3fx9rdM4Bxf1MSOQC4Ym,"Low G, Thắng",An Thần,M Music Records,2,110,243,203463,2026-06-18,False,-7.0,Rap/Hip-hop,"an thần - low g, thắng",11,2026-06-25,209248.0,7.0,110,-7.0,0
30,spotify:track:5KYv3kORBKUmVEoqbRRWxt,"Bảo Anh, Táo",Từng Là Của Nhau,Yin Yang Media,7,28,40,389233,2026-06-11,False,-2.0,Ballad,"từng là của nhau - bảo anh, táo",10,2026-06-18,379815.0,7.0,28,-2.0,0
27,spotify:track:5KYv3kORBKUmVEoqbRRWxt,"Bảo Anh, Táo",Từng Là Của Nhau,Yin Yang Media,7,30,41,379815,2026-06-18,False,3.0,Ballad,"từng là của nhau - bảo anh, táo",11,2026-06-25,344575.0,7.0,30,3.0,0
132,spotify:track:5PGh9MyKry8slG5AfvD1eD,"Obito, Shiki, VSTRA",Hà Nội,12 trái lê,10,145,140,195128,2026-06-11,False,13.0,Rap/Hip-hop,"hà nội - obito, shiki, vstra",10,2026-06-18,175130.0,7.0,145,13.0,0
152,spotify:track:5PGh9MyKry8slG5AfvD1eD,"Obito, Shiki, VSTRA",Hà Nội,12 trái lê,10,132,141,175130,2026-06-18,False,-20.0,Rap/Hip-hop,"hà nội - obito, shiki, vstra",11,2026-06-25,179091.0,7.0,132,-20.0,0
95,spotify:track:5SzJs9cwYXdSm9G3xcXuA2,Phùng Khánh Linh,Hôm Nay Tôi Buồn,BLACK SWAN LABEL LLC.,13,90,163,225106,2026-06-11,False,-5.0,Ballad,hôm nay tôi buồn - phùng khánh linh,10,2026-06-18,234185.0,7.0,90,-5.0,0
89,spotify:track:5SzJs9cwYXdSm9G3xcXuA2,Phùng Khánh Linh,Hôm Nay Tôi Buồn,BLACK SWAN LABEL LLC.,13,95,164,234185,2026-06-18,False,6.0,Ballad,hôm nay tôi buồn - phùng khánh linh,11,2026-06-25,230688.0,7.0,95,6.0,0
148,spotify:track:5U30iZBlmxkpHqzb1OSnBS,Rhymastic,Yêu 5,WM Vietnam,77,108,227,182310,2026-06-11,False,-40.0,R&B/Soul,yêu 5 - rhymastic,10,2026-06-18,171864.0,7.0,108,-40.0,0
160,spotify:track:5U30iZBlmxkpHqzb1OSnBS,Rhymastic,Yêu 5,WM Vietnam,77,148,228,171864,2026-06-18,False,-12.0,R&B/Soul,yêu 5 - rhymastic,11,2026-06-25,169823.0,7.0,148,-12.0,0
109,spotify:track:5VGOYjxkEaf19LoRPIolD2,"The Wind, Dangrangto",Anh Muốn Nhìn Thấy Em,M Music Records,77,139,78,212447,2026-06-11,False,30.0,Indie/Alternative,"anh muốn nhìn thấy em - the wind, dangrangto",10,2026-06-18,241497.0,7.0,139,30.0,0
85,spotify:track:5VGOYjxkEaf19LoRPIolD2,"The Wind, Dangrangto",Anh Muốn Nhìn Thấy Em,M Music Records,77,109,79,241497,2026-06-18,False,24.0,Indie/Alternative,"anh muốn nhìn thấy em - the wind, dangrangto",11,2026-06-25,237139.0,7.0,109,24.0,0
119,spotify:track:5XfGQZA0ioQAWUjlyJRcHc,"Shiki, Obito",1000 Ánh Mắt,12 trái lê,8,113,102,205737,2026-06-11,False,-6.0,Rap/Hip-hop,"1000 ánh mắt - shiki, obito",10,2026-06-18,184953.0,7.0,113,-6.0,0
142,spotify:track:5XfGQZA0ioQAWUjlyJRcHc,"Shiki, Obito",1000 Ánh Mắt,12 trái lê,8,119,103,184953,2026-06-18,False,-23.0,Rap/Hip-hop,"1000 ánh mắt - shiki, obito",11,2026-06-25,188823.0,7.0,119,-23.0,0
173,spotify:track:5cF0dROlMOK5uNZtivgu50,Charlie Puth,Attention,Artist Partner,21,168,205,164989,2026-06-11,False,-5.0,R&B/Soul,attention - charlie puth,10,2026-06-18,160535.0,7.0,168,-5.0,0
22,spotify:track:5cn5oHiXJTLiuthgbgfkMh,VCT,Vết Mưa,Universal Music Indochina Distributed Labels,19,31,118,433436,2026-06-11,False,9.0,Ballad,vết mưa - vct,10,2026-06-18,442817.0,7.0,31,9.0,0
21,spotify:track:5cn5oHiXJTLiuthgbgfkMh,VCT,Vết Mưa,Universal Music Indochina Distributed Labels,19,22,119,442817,2026-06-18,False,1.0,Ballad,vết mưa - vct,11,2026-06-25,404152.0,7.0,22,1.0,0
183,spotify:track:5dg4e5942EFejbNzdWEnmN,"VƯƠNG BÌNH, Thùy Chi",Thanh Tân - song ca Thùy Chi,Umusic Vietnam Co. Ltd. Distributed Labels,183,-1,1,160889,2026-06-11,True,,R&B/Soul,"thanh tân - song ca thùy chi - vương bình, thùy chi",10,2026-06-18,172545.0,7.0,201,0.0,1
107,spotify:track:5kJMW3pK49PvQDtpVryHf5,JustaTee,Forget About Her,Spacespeakers,31,111,42,215257,2026-06-11,False,4.0,R&B/Soul,forget about her - justatee,10,2026-06-18,171450.0,7.0,111,4.0,0
185,spotify:track:5oFEvbM7lGnx8jfAkuhVyo,"AMEE, RPT MCK",MỘNG YU,Yin Yang Media,3,189,79,160571,2026-06-11,False,4.0,R&B/Soul,"mộng yu - amee, rpt mck",10,2026-06-18,168029.0,7.0,189,4.0,0
168,spotify:track:5oFEvbM7lGnx8jfAkuhVyo,"AMEE, RPT MCK",MỘNG YU,Yin Yang Media,3,185,80,168029,2026-06-18,False,17.0,R&B/Soul,"mộng yu - amee, rpt mck",11,2026-06-25,175872.0,7.0,185,17.0,0
83,spotify:track:5ouxRyInSdRBQubu3KTd97,"tlinh, 2Pillz",nếu lúc đó,M Music Records,1,75,171,248566,2026-06-11,False,-8.0,R&B/Soul,"nếu lúc đó - tlinh, 2pillz",10,2026-06-18,265545.0,7.0,75,-8.0,0
71,spotify:track:5ouxRyInSdRBQubu3KTd97,"tlinh, 2Pillz",nếu lúc đó,M Music Records,1,83,172,265545,2026-06-18,False,12.0,R&B/Soul,"nếu lúc đó - tlinh, 2pillz",11,2026-06-25,260018.0,7.0,83,12.0,0
141,spotify:track:5prZw3OHd2UhAq0VBKpqUM,GREY D,mới hôm qua,Umusic Vietnam Co. Ltd. Distributed Labels,34,163,11,187555,2026-06-11,False,22.0,R&B/Soul,mới hôm qua - grey d,10,2026-06-18,179135.0,7.0,163,22.0,0
166,spotify:track:5r6Rae4kq7CikBuoTaj6RF,Tóc Tiên,người còn thương em không,Umusic Vietnam Co. Ltd. Distributed Labels,166,-1,1,170690,2026-06-11,True,,Pop,người còn thương em không - tóc tiên,10,2026-06-18,226423.0,7.0,201,0.0,1
94,spotify:track:5r6Rae4kq7CikBuoTaj6RF,Tóc Tiên,người còn thương em không,Umusic Vietnam Co. Ltd. Distributed Labels,94,166,2,226423,2026-06-18,False,72.0,Pop,người còn thương em không - tóc tiên,11,2026-06-25,217446.0,7.0,166,72.0,0
20,spotify:track:5rSAUmbOg4giDrM29vUyHe,Sơn Tùng M-TP,Nơi Này Có Anh,Umusic Vietnam Co. Ltd. Distributed Labels,5,16,366,448774,2026-06-11,False,-4.0,Pop,nơi này có anh - sơn tùng m-tp,10,2026-06-18,429636.0,7.0,16,-4.0,0
23,spotify:track:5rSAUmbOg4giDrM29vUyHe,Sơn Tùng M-TP,Nơi Này Có Anh,Umusic Vietnam Co. Ltd. Distributed Labels,5,20,367,429636,2026-06-18,False,-3.0,Pop,nơi này có anh - sơn tùng m-tp,11,2026-06-25,398579.0,7.0,20,-3.0,0
44,spotify:track:5tdz7T4hTxA1ipJMBe24uX,AMEE,"ex's hate me, Pt.2",Yin Yang Media,13,44,190,341127,2026-06-11,False,0.0,Pop,"ex's hate me, pt.2 - amee",10,2026-06-18,316662.0,7.0,44,0.0,0
46,spotify:track:5tdz7T4hTxA1ipJMBe24uX,AMEE,"ex's hate me, Pt.2",Yin Yang Media,13,44,191,316662,2026-06-18,False,-2.0,Pop,"ex's hate me, pt.2 - amee",11,2026-06-25,321190.0,7.0,44,-2.0,0
117,spotify:track:5tmA5oQDF0ULqRI12LKCDw,JayKii,Chiều Hôm Ấy,The First Management,95,134,33,206503,2026-06-11,False,17.0,Ballad,chiều hôm ấy - jaykii,10,2026-06-18,202357.0,7.0,134,17.0,0
119,spotify:track:5tmA5oQDF0ULqRI12LKCDw,JayKii,Chiều Hôm Ấy,The First Management,95,117,34,202357,2026-06-18,False,-2.0,Ballad,chiều hôm ấy - jaykii,11,2026-06-25,225597.0,7.0,117,-2.0,0
85,spotify:track:5u5AsK8JLgkr154QHZjJqh,"ANH TRAI ""SAY HI"", VCT, Karik, Negav, Ngô Kiến Huy, Jey B",NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN,Universal Music Indochina Distributed Labels,3,102,37,247646,2026-06-11,False,17.0,Rap/Hip-hop,"người như anh xứng đáng cô đơn - anh trai ""say hi"", vct, karik, negav, ngô kiến huy, jey b",10,2026-06-18,256243.0,7.0,102,17.0,0
76,spotify:track:5u5AsK8JLgkr154QHZjJqh,"ANH TRAI ""SAY HI"", VCT, Karik, Negav, Ngô Kiến Huy, Jey B",NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN,Universal Music Indochina Distributed Labels,3,85,38,256243,2026-06-18,False,9.0,Rap/Hip-hop,"người như anh xứng đáng cô đơn - anh trai ""say hi"", vct, karik, negav, ngô kiến huy, jey b",11,2026-06-25,238243.0,7.0,85,9.0,0
133,spotify:track:5wYQC7AuxV8ROALWcbVNxc,"Hoàng Dũng, Rhymastic, Lelarec",Giữ Anh Cho Ngày Hôm Qua,Lirico Entertainment,40,177,35,194977,2026-06-11,False,44.0,Ballad,"giữ anh cho ngày hôm qua - hoàng dũng, rhymastic, lelarec",10,2026-06-18,172307.0,7.0,177,44.0,0
37,spotify:track:5x5Vx0Musv3LSUKzjY73mA,"Sơn Tùng M-TP, Snoop Dogg",Hãy Trao Cho Anh,Umusic Vietnam Co. Ltd. Distributed Labels,1,67,151,359495,2026-06-11,False,30.0,EDM/Dance,"hãy trao cho anh - sơn tùng m-tp, snoop dogg",10,2026-06-18,247473.0,7.0,67,30.0,0
80,spotify:track:5x5Vx0Musv3LSUKzjY73mA,"Sơn Tùng M-TP, Snoop Dogg",Hãy Trao Cho Anh,Umusic Vietnam Co. Ltd. Distributed Labels,1,37,152,247473,2026-06-18,False,-43.0,EDM/Dance,"hãy trao cho anh - sơn tùng m-tp, snoop dogg",11,2026-06-25,188446.0,7.0,37,-43.0,0
8,spotify:track:5xVCfx47vCXuLdpfbepqEo,HIEUTHUHAI,Người Im Lặng Gặp Người Hay Nói,M Music Records,2,7,14,655106,2026-06-11,False,-1.0,Rap/Hip-hop,người im lặng gặp người hay nói - hieuthuhai,10,2026-06-18,631842.0,7.0,7,-1.0,0
11,spotify:track:5xVCfx47vCXuLdpfbepqEo,HIEUTHUHAI,Người Im Lặng Gặp Người Hay Nói,M Music Records,2,8,15,631842,2026-06-18,False,-3.0,Rap/Hip-hop,người im lặng gặp người hay nói - hieuthuhai,11,2026-06-25,640492.0,7.0,8,-3.0,0
190,spotify:track:65st6HfPZyxq1RNTvqSIos,"Wren Evans, itsnk",Thu Đợi,Universal Music Indochina Distributed Labels,6,-1,23,159088,2026-06-11,True,,R&B/Soul,"thu đợi - wren evans, itsnk",10,2026-06-18,150350.0,7.0,201,0.0,1
69,spotify:track:66v7AvDs5gZfmkJgFMMtHL,"Công Dương, Nguyễn Lâm Thảo Tâm, 30 Pictures",A Little Dream Of Me,+84 Vietnam New Wave,22,72,14,272485,2026-06-11,False,3.0,Khác,"a little dream of me - công dương, nguyễn lâm thảo tâm, 30 pictures",10,2026-06-18,263947.0,7.0,72,3.0,0
72,spotify:track:66v7AvDs5gZfmkJgFMMtHL,"Công Dương, Nguyễn Lâm Thảo Tâm, 30 Pictures",A Little Dream Of Me,+84 Vietnam New Wave,22,69,15,263947,2026-06-18,False,-3.0,Khác,"a little dream of me - công dương, nguyễn lâm thảo tâm, 30 pictures",11,2026-06-25,237995.0,7.0,69,-3.0,0
2,spotify:track:68lbSrXDORS51pmyjZv712,BTS,SWIM,BIGHIT MUSIC,1,3,12,1511906,2026-06-11,False,1.0,Pop,swim - bts,10,2026-06-18,1856270.0,7.0,3,1.0,0
2,spotify:track:68lbSrXDORS51pmyjZv712,BTS,SWIM,BIGHIT MUSIC,1,2,13,1856270,2026-06-18,False,0.0,Pop,swim - bts,11,2026-06-25,1314752.0,7.0,2,0.0,0
88,spotify:track:6CygbhaDoDGTlRq8LiEwpt,Binz,Hững Hờ,SS LABEL,56,56,3,241064,2026-06-11,False,-32.0,R&B/Soul,hững hờ - binz,10,2026-06-18,165263.0,7.0,56,-32.0,0
139,spotify:track:6D94p9ASguBcYlDC0o56vx,HIEUTHUHAI,NOLOVENOLIFE,M Music Records,24,190,139,190083,2026-06-11,False,51.0,Rap/Hip-hop,nolovenolife - hieuthuhai,10,2026-06-18,197930.0,7.0,190,51.0,0
131,spotify:track:6D94p9ASguBcYlDC0o56vx,HIEUTHUHAI,NOLOVENOLIFE,M Music Records,24,139,140,197930,2026-06-18,False,8.0,Rap/Hip-hop,nolovenolife - hieuthuhai,11,2026-06-25,201969.0,7.0,139,8.0,0
100,spotify:track:6E3P4uOfKHYXJLK6Q3s0Tj,"JustaTee, Binz",Cơn Mưa Cuối,NGUYEN THANH TUAN,86,87,32,222682,2026-06-11,False,-13.0,Rap/Hip-hop,"cơn mưa cuối - justatee, binz",10,2026-06-18,205183.0,7.0,87,-13.0,0
113,spotify:track:6E3P4uOfKHYXJLK6Q3s0Tj,"JustaTee, Binz",Cơn Mưa Cuối,NGUYEN THANH TUAN,86,100,33,205183,2026-06-18,False,-13.0,Rap/Hip-hop,"cơn mưa cuối - justatee, binz",11,2026-06-25,207743.0,7.0,100,-13.0,0
28,spotify:track:6GM4ZOBDcDroldUxI8GZ2B,"VSTRA, Tyronee",Ai Ngoài Anh,CDSL,2,26,23,395688,2026-06-11,False,-2.0,R&B/Soul,"ai ngoài anh - vstra, tyronee",10,2026-06-18,373758.0,7.0,26,-2.0,0
31,spotify:track:6GM4ZOBDcDroldUxI8GZ2B,"VSTRA, Tyronee",Ai Ngoài Anh,CDSL,2,28,24,373758,2026-06-18,False,-3.0,R&B/Soul,"ai ngoài anh - vstra, tyronee",11,2026-06-25,367215.0,7.0,28,-3.0,0
39,spotify:track:6Hs2xIgB8nzyGFDvVA8lFa,"Madihu, Low G",Có Em,NGUYEN CHI PHONG,4,46,216,353333,2026-06-11,False,7.0,Rap/Hip-hop,"có em - madihu, low g",10,2026-06-18,352245.0,7.0,46,7.0,0
35,spotify:track:6Hs2xIgB8nzyGFDvVA8lFa,"Madihu, Low G",Có Em,NGUYEN CHI PHONG,4,39,217,352245,2026-06-18,False,4.0,Rap/Hip-hop,"có em - madihu, low g",11,2026-06-25,330611.0,7.0,39,4.0,0
155,spotify:track:6KIhgRkprgyJNERRMu7Quh,MIN,Có Em Chờ,MIN,117,137,57,179980,2026-06-11,False,-18.0,Pop,có em chờ - min,10,2026-06-18,167752.0,7.0,137,-18.0,0
169,spotify:track:6KIhgRkprgyJNERRMu7Quh,MIN,Có Em Chờ,MIN,117,155,58,167752,2026-06-18,False,-14.0,Pop,có em chờ - min,11,2026-06-25,196986.0,7.0,155,-14.0,0
149,spotify:track:6OWWZtNQORY1McaZmOrwhc,CORTIS,GO!,Republic Records – CORTIS,82,167,29,182134,2026-06-11,False,18.0,Pop,go! - cortis,10,2026-06-18,186687.0,7.0,167,18.0,0
139,spotify:track:6OWWZtNQORY1McaZmOrwhc,CORTIS,GO!,Republic Records – CORTIS,82,149,30,186687,2026-06-18,False,10.0,Pop,go! - cortis,11,2026-06-25,224255.0,7.0,149,10.0,0
108,spotify:track:6Q2oEdOhRjZ1DTv2a7j0lN,"PC, Dick, tofutns",Ghé Qua,12 trái lê,61,116,299,213822,2026-06-11,False,8.0,Rap/Hip-hop,"ghé qua - pc, dick, tofutns",10,2026-06-18,199343.0,7.0,116,8.0,0
128,spotify:track:6Q2oEdOhRjZ1DTv2a7j0lN,"PC, Dick, tofutns",Ghé Qua,12 trái lê,61,108,300,199343,2026-06-18,False,-20.0,Rap/Hip-hop,"ghé qua - pc, dick, tofutns",11,2026-06-25,193700.0,7.0,108,-20.0,0
61,spotify:track:6QFCMUUq1T2Vf5sFUXcuQ7,"Justin Bieber, Nicki Minaj",Beauty And A Beat,RBMG/Def Jam,9,57,9,291551,2026-06-11,False,-4.0,EDM/Dance,"beauty and a beat - justin bieber, nicki minaj",10,2026-06-18,253517.0,7.0,57,-4.0,0
77,spotify:track:6QFCMUUq1T2Vf5sFUXcuQ7,"Justin Bieber, Nicki Minaj",Beauty And A Beat,RBMG/Def Jam,9,61,10,253517,2026-06-18,False,-16.0,EDM/Dance,"beauty and a beat - justin bieber, nicki minaj",11,2026-06-25,242948.0,7.0,61,-16.0,0
12,spotify:track:6Qwl74olNi1rl65FNxG5We,"marzuz, Changg",Và Thế Giới Đã Mất Đi Một Người Cô Đơn,Universal Music Indochina,7,13,29,601692,2026-06-11,False,1.0,Ballad,"và thế giới đã mất đi một người cô đơn - marzuz, changg",10,2026-06-18,624084.0,7.0,13,1.0,0
12,spotify:track:6Qwl74olNi1rl65FNxG5We,"marzuz, Changg",Và Thế Giới Đã Mất Đi Một Người Cô Đơn,Universal Music Indochina,7,12,30,624084,2026-06-18,False,0.0,Ballad,"và thế giới đã mất đi một người cô đơn - marzuz, changg",11,2026-06-25,594839.0,7.0,12,0.0,0
143,spotify:track:6TGwaBlfUGVoeZMBLzvXGP,"Dangrangto, DONAL",thế giới của anh,Higher Dimension,50,161,19,185977,2026-06-11,False,18.0,Indie/Alternative,"thế giới của anh - dangrangto, donal",10,2026-06-18,201495.0,7.0,161,18.0,0
122,spotify:track:6TGwaBlfUGVoeZMBLzvXGP,"Dangrangto, DONAL",thế giới của anh,Higher Dimension,50,143,20,201495,2026-06-18,False,21.0,Indie/Alternative,"thế giới của anh - dangrangto, donal",11,2026-06-25,181651.0,7.0,143,21.0,0
181,spotify:track:6UFvSmKzCZ16fxsybf4PhE,"Nguyễn Trọng Tài, Don Raemo, Double X",HONGKONG1,T2B Media,150,-1,14,161326,2026-06-11,True,,Indie/Alternative,"hongkong1 - nguyễn trọng tài, don raemo, double x",10,2026-06-18,152421.0,7.0,201,0.0,1
86,spotify:track:6UO9nrihAk6sFGvVHDVTz8,"马也_Crabbit, Cole先生",海屿你,网易飓风,86,127,2,247443,2026-06-11,False,41.0,Pop,"海屿你 - 马也_crabbit, cole先生",10,2026-06-18,291565.0,7.0,127,41.0,0
56,spotify:track:6UO9nrihAk6sFGvVHDVTz8,"马也_Crabbit, Cole先生",海屿你,网易飓风,56,86,3,291565,2026-06-18,False,30.0,Pop,"海屿你 - 马也_crabbit, cole先生",11,2026-06-25,278753.0,7.0,86,30.0,0
42,spotify:track:6VXVYATpQXEIoZ97NnWCmn,"Madihu, Vũ.",Vì Anh Đâu Có Biết,WM Vietnam,2,40,201,343983,2026-06-11,False,-2.0,Ballad,"vì anh đâu có biết - madihu, vũ.",10,2026-06-18,310259.0,7.0,40,-2.0,0
49,spotify:track:6VXVYATpQXEIoZ97NnWCmn,"Madihu, Vũ.",Vì Anh Đâu Có Biết,WM Vietnam,2,42,202,310259,2026-06-18,False,-7.0,Ballad,"vì anh đâu có biết - madihu, vũ.",11,2026-06-25,306827.0,7.0,42,-7.0,0
18,spotify:track:6Zoi4ue74UdUeYmHXItXnf,"B Ray, V#",Vùng An Toàn,MIXUS,3,18,49,458100,2026-06-11,False,0.0,Rap/Hip-hop,"vùng an toàn - b ray, v#",10,2026-06-18,481138.0,7.0,18,0.0,0
19,spotify:track:6Zoi4ue74UdUeYmHXItXnf,"B Ray, V#",Vùng An Toàn,MIXUS,3,18,50,481138,2026-06-18,False,-1.0,Rap/Hip-hop,"vùng an toàn - b ray, v#",11,2026-06-25,429800.0,7.0,18,-1.0,0
72,spotify:track:6ag0c7tBr3PIqPb00C2rK4,"VCT, Negav, Jey B, Ngô Kiến Huy",NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN - KHÔNG ĐAU NỮA RỒI,VIE NETWORK CORPORATION / ADA,45,68,15,264394,2026-06-11,False,-4.0,Rap/Hip-hop,"người như anh xứng đáng cô đơn - không đau nữa rồi - vct, negav, jey b, ngô kiến huy",10,2026-06-18,236272.0,7.0,68,-4.0,0
